arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2205.06719,dewolf: Improving Decompilation by leveraging User Surveys,0,0,other,The paper presents a new decompilation approach called dewolf and evaluates it through user surveys and comparisons to existing tools.
2212.03283,"Status Quo Bias in Users Information Systems (IS) Adoption and
  Continuance Intentions: A Literature Review and Framework",1,1,review,The abstract explicitly states that the paper performs a systematic literature review on status quo bias in IS research.
2209.04376,Challenges of Implementing Agile Processes in Remote-First Companies,1,1,review,The abstract explicitly states that this is a survey examining challenges of implementing agile processes in remote settings.
2406.09722,Cross-view geo-localization: a survey,1,1,review,The abstract explicitly states that the paper provides a thorough survey of methodologies and challenges in cross-view geo-localization.
2303.05205,"Real-time scheduling of renewable power systems through planning-based
  reinforcement learning",0,0,other,"The paper presents a novel approach using reinforcement learning for real-time scheduling of renewable power systems, focusing on new methods and experimental results."
2305.04154,Score: A Rule Engine for the Scone Knowledge Base System,0,0,other,"This paper presents a new rule engine for the Scone knowledge base system, describing its design, implementation, and potential applications."
2307.03059,"Explorations in Subexponential non-associative non-commutative Linear
  Logic (extended version)",0,0,other,"This paper presents a new logic system and explores its properties, indicating original research."
2409.02383,"Reinforcement Learning for Wheeled Mobility on Vertically Challenging
  Terrain",0,0,other,"This paper presents a novel RL-based approach for wheeled robot navigation on challenging terrain, including simulation and experimental results."
2110.0584,"A bridge between features and evidence for binary attribute-driven
  perfect privacy",0,0,other,"This paper presents a new method for attribute-driven privacy using normalizing flow, focusing on empirical results and performance evaluation."
2203.1519,3D Shape Reconstruction from 2D Images with Disentangled Attribute Flow,0,0,other,"The paper presents a novel method (3DAttriFlow) for 3D shape reconstruction, describing its architecture and experimental results."
2110.06525,"Automatic DJ Transitions with Differentiable Audio Effects and
  Generative Adversarial Networks",0,0,other,"This paper presents a novel method for automatic DJ transitions using GANs and differentiable audio effects, making it an original research paper."
2308.03333,"Heterogeneous Knowledge Fusion: A Novel Approach for Personalized
  Recommendation via LLM",0,0,other,"The paper proposes a new method for personalized recommendations using LLMs, focusing on integrating heterogeneous user behavior data."
2209.01434,"Reinforcement Learning with Prior Policy Guidance for Motion Planning of
  Dual-Arm Free-Floating Space Robot",0,0,other,"The paper presents a novel algorithm (EfficientLPT) for motion planning in dual-arm robots, focusing on original contributions and experimental results."
2303.04414,"Next-Generation URLLC with Massive Devices: A Unified Semi-Blind
  Detection Framework for Sourced and Unsourced Random Access",0,0,other,"The paper proposes a new semi-blind detection framework for URLLC, presenting original methods and experimental results."
2304.08493,"Coordinated Multi-Agent Reinforcement Learning for Unmanned Aerial
  Vehicle Swarms in Autonomous Mobile Access Applications",0,0,other,"The abstract describes a novel method for UAV control using reinforcement learning, indicating original research."
2405.1769,Data Makes Better Data Scientists,0,0,other,"The paper proposes a new framework and conducts an experiment, indicating original research."
2204.13237,Spatio-Temporal Graph Localization Networks for Image-based Navigation,0,0,other,This paper presents a novel method for image-based navigation using a combination of CNNs and graph neural networks. It describes a sim2real transfer approach and evaluates its performance through quantitative and qualitative comparisons with baselines.
2301.08606,Data Augmentation for Modeling Human Personality: The Dexter Machine,0,0,other,"The paper presents a new method (PEDANT) for data augmentation in personality modeling, focusing on empirical results and testing."
2305.0514,"Linguistic More: Taking a Further Step toward Efficient and Accurate
  Scene Text Recognition",0,0,other,"This paper presents a novel model (LPV) for scene text recognition, addressing limitations of existing vision-based models."
2406.18853,Decoding-Time Language Model Alignment with Multiple Objectives,0,0,other,"This paper presents a new algorithm (MOD) for aligning language models with multiple objectives, along with theoretical analysis and empirical results demonstrating its effectiveness."
2305.10332,"Extracting a functional representation from a dictionary for non-rigid
  shape matching",0,0,other,The paper presents a new method (PCD) for shape matching and evaluates it on established benchmarks.
2302.1480300000003,Learned Risk Metric Maps for Kinodynamic Systems,0,0,other,"This paper presents a novel method (LRMM) for risk assessment in dynamic systems, including experimental results demonstrating its effectiveness."
2204.07615,"TabNAS: Rejection Sampling for Neural Architecture Search on Tabular
  Datasets",0,0,other,"This paper presents a new method (TabNAS) for neural architecture search on tabular datasets, making it an original research contribution."
2106.00992,NVC-Net: End-to-End Adversarial Voice Conversion,0,0,other,"This paper presents a novel method (NVC-Net) for voice conversion, describing its architecture and performance evaluation."
2302.06827,"B-BACN: Bayesian Boundary-Aware Convolutional Network for Crack
  Characterization",0,0,other,This paper presents a novel method (B-BACN) for crack boundary detection using machine learning and uncertainty quantification.
2304.0974100000003,"A Multi-robot Coverage Path Planning Algorithm Based on Improved DARP
  Algorithm",0,0,other,The paper proposes a new multi-robot coverage path planning algorithm and compares it to an existing one.
2105.04965,Succinct Euler-Tour Trees,0,0,other,"This paper presents a new data structure (Succinct Euler-Tour Trees) and its properties, indicating original research."
2104.1001300000003,Parallel Physics-Informed Neural Networks via Domain Decomposition,0,0,other,"This paper presents a new method for parallel physics-informed neural networks, including algorithms and experimental results."
2211.09322,Targeted Attention for Generalized- and Zero-Shot Learning,0,0,other,"This paper presents a new method for Zero-Shot Learning (ZSL) and Generalized Zero-Shot Learning (GZSL),  evaluating its performance on benchmark datasets."
2401.12491,Assessing and Understanding Creativity in Large Language Models,0,0,other,The paper presents an original framework and methodology for assessing LLM creativity through experiments and analysis.
2112.07174,"Practical Distributed Reception for Wireless Body Area Networks Using
  Supervised Learning",0,0,other,"The paper proposes new symbol detection approaches for noncoherent WBANs using supervised learning, indicating original research."
2105.08709,Learning and Certification under Instance-targeted Poisoning,0,0,other,"The paper presents new findings on the vulnerability of machine learning models to instance-targeted poisoning attacks, including empirical results."
2404.07814,"MultiLS-SP/CA: Lexical Complexity Prediction and Lexical Simplification
  Resources for Catalan and Spanish",0,0,other,"The paper introduces a new dataset for lexical simplification and describes experiments using it, indicating original research."
2405.11677,"Advancing 6-DoF Instrument Pose Estimation in Variable X-Ray Imaging
  Geometries",0,0,other,"This paper presents a novel method for 6-DoF pose estimation in X-ray imaging, including a new architecture and experimental results."
