arxiv_id,title,ground_truth,predicted,llm_classification,reasoning
2212.03283,"Status Quo Bias in Users Information Systems (IS) Adoption and
  Continuance Intentions: A Literature Review and Framework",1,1,review,The paper systematically reviews existing literature on status quo bias in information systems adoption and presents a framework based on the findings.
2209.04376,Challenges of Implementing Agile Processes in Remote-First Companies,1,1,review,"The paper systematically surveys the challenges of implementing agile processes in remote-first companies, focusing on communication and presenting an overview of the topic."
2406.09722,Cross-view geo-localization: a survey,1,1,review,"The paper provides a thorough survey of methodologies and challenges in cross-view geo-localization, systematically reviewing existing literature and presenting a comparative analysis of techniques."
2303.05205,"Real-time scheduling of renewable power systems through planning-based
  reinforcement learning",0,0,other,"The paper presents original research on a new method for real-time scheduling of renewable power systems using reinforcement learning, including experimental results."
2305.04154,Score: A Rule Engine for the Scone Knowledge Base System,0,0,other,"The paper presents a new rule engine designed for the Scone knowledge base system, detailing its implementation and functionality, which classifies it as original research."
2307.03059,"Explorations in Subexponential non-associative non-commutative Linear
  Logic (extended version)",0,0,other,"The paper presents original research exploring a specific logic system, rather than reviewing or synthesizing existing literature."
2409.02383,"Reinforcement Learning for Wheeled Mobility on Vertically Challenging
  Terrain",0,0,other,"The paper presents original research on a reinforcement learning system for wheeled robots, including experimental results and a novel approach to navigation on challenging terrain."
2110.0584,"A bridge between features and evidence for binary attribute-driven
  perfect privacy",0,0,other,"The paper presents a novel approach to attribute-driven privacy using normalizing flow and provides empirical results demonstrating its effectiveness, which classifies it as original research."
2203.1519,3D Shape Reconstruction from 2D Images with Disentangled Attribute Flow,0,0,other,"The paper presents a novel method for 3D shape reconstruction from 2D images, detailing original research and experiments rather than reviewing existing literature."
2110.06525,"Automatic DJ Transitions with Differentiable Audio Effects and
  Generative Adversarial Networks",0,0,other,"The paper presents original research on using generative adversarial networks for creating seamless DJ transitions, focusing on new methods and results."
2308.03333,"Heterogeneous Knowledge Fusion: A Novel Approach for Personalized
  Recommendation via LLM",0,0,other,"The paper presents a novel approach for personalized recommendation using a Large Language Model, focusing on original research and experimental results."
2209.01434,"Reinforcement Learning with Prior Policy Guidance for Motion Planning of
  Dual-Arm Free-Floating Space Robot",0,0,other,"The paper presents a novel algorithm for reinforcement learning in motion planning, focusing on original research and empirical results."
2303.04414,"Next-Generation URLLC with Massive Devices: A Unified Semi-Blind
  Detection Framework for Sourced and Unsourced Random Access",0,0,other,"The paper presents a new framework for random access in ultra-reliable low-latency communications, detailing original methods and empirical results rather than reviewing existing literature."
2304.08493,"Coordinated Multi-Agent Reinforcement Learning for Unmanned Aerial
  Vehicle Swarms in Autonomous Mobile Access Applications",0,0,other,"The paper presents a novel method for multi-agent reinforcement learning applied to UAV control, which constitutes original research rather than a review of existing literature."
2405.1769,Data Makes Better Data Scientists,0,0,other,"The paper presents a framework and an experiment related to data science practices, indicating original research rather than a review of existing literature."
2204.13237,Spatio-Temporal Graph Localization Networks for Image-based Navigation,0,0,other,"The paper presents a novel learning-based localization method and evaluates its performance against existing baselines, indicating original research rather than a review of existing literature."
2301.08606,Data Augmentation for Modeling Human Personality: The Dexter Machine,0,0,other,"The paper presents a new data augmentation approach for modeling human personality, including methodology and experimental results, which classifies it as original research."
2305.0514,"Linguistic More: Taking a Further Step toward Efficient and Accurate
  Scene Text Recognition",0,0,other,"The paper presents a new model and methodology for scene text recognition, addressing specific problems and providing empirical results, which classifies it as original research."
2406.18853,Decoding-Time Language Model Alignment with Multiple Objectives,0,0,other,"The paper presents a new decoding-time algorithm for aligning language models with multiple objectives, including theoretical analysis and empirical results, which classifies it as original research."
2305.10332,"Extracting a functional representation from a dictionary for non-rigid
  shape matching",0,0,other,"The paper presents original research on a new method for non-rigid shape matching, including experimental evaluations and comparisons with existing approaches."
2302.1480300000003,Learned Risk Metric Maps for Kinodynamic Systems,0,0,other,"The paper presents original research on a new method for estimating risk metrics in dynamical systems, demonstrating its effectiveness through experiments."
2204.07615,"TabNAS: Rejection Sampling for Neural Architecture Search on Tabular
  Datasets",0,0,other,"The paper presents a new method for neural architecture search specifically for tabular datasets, including experimental results that demonstrate its effectiveness."
2106.00992,NVC-Net: End-to-End Adversarial Voice Conversion,0,0,other,"The paper presents a novel method for voice conversion using an end-to-end adversarial network, focusing on original research and empirical results."
2302.06827,"B-BACN: Bayesian Boundary-Aware Convolutional Network for Crack
  Characterization",0,0,other,"The paper presents a novel machine learning method for crack detection and includes experimental results, which classifies it as original research."
2304.0974100000003,"A Multi-robot Coverage Path Planning Algorithm Based on Improved DARP
  Algorithm",0,0,other,"The paper presents a new algorithm for multi-robot coverage path planning, focusing on original research and improvements to existing methods."
2105.04965,Succinct Euler-Tour Trees,0,0,other,"The paper presents original research on data structures and algorithms, specifically focusing on the storage and query efficiency of Euler-tour trees."
2104.1001300000003,Parallel Physics-Informed Neural Networks via Domain Decomposition,0,0,other,"The paper presents original research on a new distributed framework for physics-informed neural networks, including new algorithms and performance comparisons, rather than reviewing existing literature."
2211.09322,Targeted Attention for Generalized- and Zero-Shot Learning,0,0,other,"The paper presents original research on a new approach to Zero-Shot Learning, including experimental results and comparisons with existing methods."
2401.12491,Assessing and Understanding Creativity in Large Language Models,0,0,other,"The paper presents original research on assessing creativity in large language models, including the development of a framework and dataset, rather than reviewing existing literature."
2112.07174,"Practical Distributed Reception for Wireless Body Area Networks Using
  Supervised Learning",0,0,other,"The paper presents original research on symbol detection approaches for wireless body area networks, including a supervised-learning-based method, and provides empirical results from simulations."
2105.08709,Learning and Certification under Instance-targeted Poisoning,0,0,other,"The paper presents original research on PAC learnability and certification under instance-targeted poisoning attacks, including formal modeling and empirical studies."
2404.07814,"MultiLS-SP/CA: Lexical Complexity Prediction and Lexical Simplification
  Resources for Catalan and Spanish",0,0,other,"The paper presents a novel dataset for lexical simplification and describes experiments with it, which constitutes original research rather than a review of existing literature."
2405.11677,"Advancing 6-DoF Instrument Pose Estimation in Variable X-Ray Imaging
  Geometries",0,0,other,"The paper presents a novel approach for 6-DoF pose estimation in X-ray imaging, including new methods and empirical results, rather than reviewing existing literature."
